33.9508878284443,19.7838071762021,24.7422938459581
46.8689529944225,46.1957321245704,24.5909297600291
19.6578489650554,35.2944266587004,24.7766503316023
46.9173218058035,24.8114320278078,24.638816531367
33.7428934220216,51.1143153646433,24.6132708921871
25.8402470110709,22.9947198782511,24.7529228675814
50.8302035912946,38.2534561090301,24.5427204902875
22.0075098808984,43.6825179222162,24.6959048202515
39.384271857304,20.2859446322631,24.642471145253
42.4283991401597,49.481311869056,24.5331108437252
20.6907804219319,29.981596511542,24.7194486020608
49.8497912103821,29.4599498658555,24.5349756477848
28.4897626330658,49.5469350427749,24.5907944209471
30.6601521894326,20.5224600956798,24.6547621046153
48.8639754827381,43.4117811596193,24.47373019285
20.046860657924,38.6286700270089,24.6534719130194
44.313069586097,22.6312215677302,24.5483115468176
37.1489042153495,51.0288552844137,24.4810174678057
23.460820783651,25.3527195717316,24.6522415940597
50.9961717853569,34.8376943406702,24.4392404005626
24.1220699852674,46.3007926088097,24.5650475772213
36.038574327656,19.8430905685129,24.5497559315493
45.2467799021752,47.5584572393019,24.4150927331861
19.9276221470087,33.2365282647839,24.6038089128897
48.1481192313619,26.5176501805649,24.4452846174373
31.6913541922934,50.6398661368921,24.4500093254598
27.6241680202681,21.9381057212765,24.564921710825
50.2017495851966,40.2737393118407,24.3607318446976
21.1369399216267,41.7934196354953,24.5276939215762
41.3235421516326,21.0661642663042,24.4538624932307
40.4444804348144,50.2008390879026,24.3574163315845
21.6431621625596,28.1461229312715,24.5433890899758
50.416222037659,31.4881833428678,24.3434943366279
26.7400437026014,48.4039729088177,24.4291582757274
32.6984580942252,20.134769628001,24.4615709115165
47.5767958940892,45.0838106294193,24.2968022035807
19.8762280117084,36.5670695754818,24.4836631656511
45.8682968788691,24.0271454221856,24.3566050114587
35.0484109113104,51.0116849726446,24.3125900801813
24.9743182985767,23.9521457983071,24.4688593184081
50.8213995127944,36.9357101927984,24.2535515614176
22.8745540564498,44.6424535425017,24.39945480725
38.087393060334,20.1853117141338,24.3591644701138
43.4696205278341,48.6808677330218,24.2388685308715
20.466219832015,31.2485561196496,24.4290897476932
49.1303268028951,28.3634694836069,24.2517414011782
29.7410546669396,49.8970669930391,24.2889386222688
29.5212962460061,21.1326005854691,24.3743090288835
49.3089612707669,42.1761384810233,24.1809483095781
20.5332678360327,39.819979147526,24.3590234616501
43.1272877251551,22.0942267337214,24.2647038276755
38.3969017194854,50.6391954262506,24.1836621422574
22.8230909705131,26.4671517138346,24.3653134798787
50.6980989761466,33.5609033037924,24.1530077975963
25.1729573175671,47.0492870059359,24.2665121747712
34.758261788173,20.0277548994037,24.2681462284361
46.0859543824095,46.5544494470115,24.1206774585457
19.9817897428729,34.517013534821,24.3122220420141
47.2128915109048,25.6098488844212,24.1633745659965
32.9871794677348,50.70797514946,24.1480767543735
26.6494014355366,22.7730316739161,24.2829776045828
50.3633860138797,38.9754664553321,24.0699925093344
21.8685704997141,42.8475271455813,24.2326029026835
40.0570512488688,20.7998318404615,24.1695321302311
41.5718511453065,49.5468267131137,24.0629093250158
21.2609478341029,29.3653043862817,24.2540703740623
49.8481281706567,30.3138282471091,24.0594770427631
27.9256881683766,48.9067852483356,24.1284224219464
31.496529791493,20.5916103735424,24.1809933100772
48.174040446287,43.9249313401006,24.0030727966777
20.2039093560237,37.8011710187231,24.1900684103203
44.7666764180555,23.3474915422477,24.0741122644535
36.3249835878056,50.7910586891014,24.0133507357806
24.205801437473,24.9705190344167,24.1842470532208
50.6936479324048,35.6389963103858,23.9653017176132
23.814517677297,45.5117408472605,24.1023159610778
36.8011049895043,20.2019804373267,24.0762992835089
44.423710421176,47.8000298484229,23.9448879937744
20.3573514423487,32.5162258462089,24.1388932282344
48.3246028936944,27.3486450031176,23.9695784453872
31.0060024368021,50.1306707287976,23.986463282151
28.4541886588787,21.8338307534994,24.0935632457841
49.6363226454417,40.918524462313,23.8891176926152
21.1192195006385,40.9510627749123,24.0644649645065
41.9135046450316,21.6707744000388,23.9809246800626
39.5907631422968,50.1416869130312,23.8877598689425
22.2928362639399,27.6202200967978,24.0773290870036
50.2901167933781,32.3314541104989,23.868085345112
26.2757421780421,47.6935394438861,23.9670090230359
33.5149576844671,20.3238563166915,23.9872986663987
46.8223259421397,45.490421907697,23.8265409320234
20.1482922084624,35.7734434661206,24.0198404883155
46.2127982313924,24.7999230512304,23.8816249549546
34.2711859000513,50.6575574703104,23.846654116285
25.7634010823815,23.6808046405689,24.0000080094948
50.4056068856656,37.6827473807436,23.7802938519102
22.6831462141209,43.8212289244697,23.9366393366561
38.7876595351326,20.6512134878129,23.8860404316277
42.6235645350253,48.8012206226161,23.7686069259191
20.9929854832573,30.6000307565962,23.9642001249905
49.1839010731391,29.2101236993556,23.7763777490371
29.1389598541354,49.2968751874407,23.8265612208801
30.3552619104497,21.1479154068388,23.9010477433683
48.6575546148039,42.7301470162241,23.7100279686377
20.6363260160526,38.9875234681089,23.8958630096174
43.62252960461,22.7759845843424,23.7911274217897
37.5632746794416,50.4567899674378,23.715519157892
23.5389916676365,26.039956181974,23.8987070188035
50.4504515341773,34.3747531904758,23.6784735803164
24.8170600712603,46.2838791902727,23.8043011081348
35.5369348533883,20.3338956680875,23.7940260952366
45.2839157743974,46.8469822740465,23.650775945647
20.3630195618521,33.7741936029594,23.8480162833469
47.4409755687134,26.4227321499188,23.6880611344373
32.2729280704714,50.2463368823035,23.6838431394982
27.4670618128662,22.6175164121119,23.8123578716476
49.8442061181515,39.6516534877299,23.598052863711
21.7972970668044,42.0118345870271,23.7693751860595
40.6811717155349,21.3618811094327,23.6968152496146
40.72028473743,49.5433987645641,23.5930395061853
21.8732862174725,28.8012486722527,23.7887001261038
49.7776293630215,31.1582365713721,23.5841184070185
27.419294831559,48.2295347328928,23.6664068564757
32.3185376328721,20.726741227304,23.7068379018165
47.4512589490883,44.3766563528025,23.5331047549763
20.4242103478645,36.9954748301464,23.7266652803254
45.1572006448016,24.0920810333717,23.5997654315214
35.5305691561598,50.489894544455,23.5465336949899
24.9720143967098,24.6519678806648,23.7158862442022
50.329756521233,36.4072046111007,23.4919973659528
23.5724935295763,44.7073377138264,23.6397938154357
37.5260433780508,20.6191086150005,23.6030481092644
43.5912414642039,47.9726939916461,23.4748799397672
20.8396636588695,31.8386002472267,23.6738580668077
48.4314502864191,28.184713529663,23.49428920165
30.3693678110816,49.5722926863329,23.5238571824631
29.2828465776376,21.7970866783936,23.6211541006508
49.0249026292482,41.5105058392044,23.4181342084616
21.1688410770027,40.1170407899519,23.6011900338198
42.4478575799641,22.316180833255,23.5078589677007
38.7516939291751,50.0138451607194,23.4191109156635
22.977005979409,27.1516754106663,23.6111377032696
50.0965230797984,33.154249198985,23.3931682562973
25.8736241647155,46.9546166003701,23.5052401703164
34.3067953843515,20.5777498986967,23.5128640190689
46.0441115482025,45.8312840499334,23.3571131396369
20.4807911045547,35.0119688629391,23.5557837874659
46.4900241596893,25.5919205861106,23.4066989699891
33.5314997466461,50.2444850317201,23.381909525854
26.5651283550395,23.4760150453216,23.5303657172129
49.9334038051924,38.3867405822757,23.3080379984453
22.5599203653315,42.9946367916179,23.4735678266582
39.4416296363867,21.1693594466068,23.4132643962287
41.7773328590168,48.8514544724343,23.2990211209942
21.5657591718766,30.0016233762019,23.4989546618707
49.1675406341381,30.0519312335328,23.3014082282353
28.5927578713552,48.6549844122766,23.3650660240592
31.1784464590616,21.2311543034508,23.4270243433982
47.9681015715068,43.2243536534743,23.2402697361262
20.805319750568,38.1736011544439,23.432572979896
44.0563067435939,23.4906415371661,23.3171816371348
36.7541796625452,50.2083364935198,23.2482463574758
24.2806890949666,25.6762498896673,23.4307798343806
50.1384475322914,35.1595739777634,23.2048987049015
24.5276916436487,45.4997446421487,23.341869749976
36.2818173027891,20.7017714629164,23.3204011096616
44.467333344332,47.0705380884281,23.181514067777
20.7999235333481,33.0711655756813,23.3832577497701
47.5991734784409,27.2450114767439,23.2129108774857
31.6050685401029,49.7314310922091,23.2206943555508
28.2868852998524,22.5306992970985,23.340707442196
49.2749275918391,40.2773841680057,23.1271237688827
21.7952081551177,41.1806922220832,23.3061247319971
41.2514599507991,21.9692435849108,23.2240119650621
39.8788967540711,49.4692127627451,23.1239931415127
22.5239692082309,28.2946880646385,23.3225424385737
49.6372579380155,31.9869349341691,23.1091283163247
26.9743421027115,47.5198784452082,23.2047479489871
33.1196890244221,20.9293095099416,23.232461015043
46.6993102114551,44.7634035630618,23.0638135238808
20.7078472583898,36.2177203812436,23.2628246728254
45.4814661414679,24.8608594858798,23.1252188536937
34.7705661774277,50.1261494212127,23.0809239524561
25.7557079081438,24.4000373559169,23.2470003736083
49.9054695636434,37.1355459021426,23.0191077095638
23.3993832736814,43.8932243634436,23.1771516726078
38.2072756436121,21.0922450482088,23.1298670747172
42.7541313178981,48.0743631375435,23.0053584167457
21.3719286641339,31.209319915437,23.2087729859355
48.467372370714,29.0205292132493,23.0194347328543
29.7864093611975,48.9678601744314,23.0619457977799
30.1048678807592,21.8293378646624,23.1477324046889
48.3711041438806,42.0439938213677,22.9479632461451
21.2869006945165,39.2974126747664,23.1380060730412
42.921909719112,22.9988133519781,23.0343851740094
37.9328282284546,49.8175424625194,22.9511507565746
23.692072063407,26.7447974379953,23.1443650835006
49.8356818544223,33.9513872274849,22.9190094255329
25.5378383566493,46.1919617527072,23.0434146728968
35.0681872440669,20.8961289522398,23.0385778012613
45.2466987857969,46.1033051549493,22.8878997873022
20.8721634031309,34.2869452263326,23.0912876767066
46.6973331516619,26.398002319288,22.9317247115404
32.8356534365467,49.7743521729604,22.9179610132406
27.3748734760501,23.3403855026536,23.0596662486928
49.4071694784966,39.042729445,22.8365464349932
22.5072433825636,42.1683994125389,23.0103244964005
40.0446543200212,21.7368462252797,22.9400968988337
40.937228646642,48.8298342522189,22.829703640636
22.1818673217293,29.4581941839946,23.0332413780653
49.0791408295061,30.8824459330599,22.8263172996449
28.1070512969833,47.9757084588513,22.9033823260733
31.9857040743647,21.3829222265028,22.9524458765413
47.245259210301,43.6541036458423,22.7709795022814
21.041063778251,37.3814619027488,22.9676435257551
44.4246136415701,24.2338505498114,22.8430624135016
35.9763615298568,49.8940319383118,22.7817428780384
25.0438230810989,25.3794704557592,22.9622675544419
49.7627055893594,35.9093927033661,22.7318331650762
24.3064097564028,44.7003334465996,22.8796596709357
36.9873057595424,21.1292357371606,22.846752292311
43.6419593874664,47.2221950205459,22.7122274898861
21.2910776449553,32.4129039053038,22.918066632871
47.6854997026588,28.0721009300338,22.7381278510242
30.9884710798684,49.1657884654634,22.7584745475907
29.1051473529356,22.5140116052743,22.8681194894747
48.6582519137155,40.8476058510574,22.6567277760515
21.8628789218812,40.3584090918726,22.8427666178419
41.7635540038129,22.6185604099524,22.7510149857012
39.0540739318577,49.323796008865,22.6557068186549
23.2103023292634,27.8479078375706,22.856154184959
49.4270729918633,32.7942561359123,22.6347912034918
26.5942900487643,46.7809366477345,22.7434104493178
33.8948690190427,21.1988448999705,22.7577720268565
45.9232251813281,45.0817465256105,22.594912236901
21.05370450716,35.4735237292496,22.7983563713933
45.7355784353399,25.6489168692772,22.6508409296022
34.0496402051568,49.7011545279513,22.6165666042669
26.552031946456,24.2175196925077,22.7772840459505
49.4229541172092,37.8190279270484,22.5472473782042
23.2971494360471,43.0740688265523,22.7141671999767
38.8402652606355,21.6197346179854,22.6569826390904
41.9175801686874,48.1033916021068,22.5363323766498
21.9518977827949,30.63232613086,22.7431535662094
48.4299842422785,29.850767515928,22.5448514041736
29.2623002384741,48.3204274370449,22.6009711581354
30.9151071666438,21.9321680710162,22.6735054715213
47.6784670787376,42.5147527472185,22.4788389283118
21.4736404618558,38.4974218392464,22.6746071489021
43.3312202213795,23.7152408321664,22.5608622593588
37.1401046451743,49.5523542412353,22.4844019514522
24.4338316630322,26.404280749302,22.6764878792276
49.5082952993368,34.7179216707014,22.4456385928244
25.271038785654,45.4097932534578,22.5815108066688
35.7934110967773,21.2785548273483,22.5645963130482
44.4347681439171,46.3033419655798,22.4192839669639
21.3217967600609,33.6032708328676,22.6266148707737
46.8317909222,27.2138747295986,22.4574457183664
32.1881417295943,49.2486362418064,22.4553672047933
28.1869185355683,23.2763402744331,22.58798941545
48.8292155318375,39.6460316868502,22.3661444561753
22.5264264915582,41.3470489605335,22.5470928521915
40.5915717303168,22.3518179082578,22.4674391370383
40.1078184986489,48.7348755712545,22.3615987281965
22.8380099436292,28.9743094066344,22.5670741507641
48.9185912040754,31.6964120479236,22.3517684667657
27.6858245614665,47.262341004786,22.4424176333312
32.7715475310297,21.6044623121104,22.4776680043127
46.4924086987635,44.0165164403258,22.3025549729014
21.3426558006202,36.6290003284978,22.5033215620032
44.7234516075305,25.0019525295237,22.3693215856562
35.2346082854054,49.5146589663324,22.3165923398649
25.8248076290191,25.1521687101647,22.4931755731077
49.3244324331152,36.6172701566924,22.2593239518419
24.1566814123407,43.8908780135416,22.4171165726451
37.6475176238068,21.6157858311785,22.3739230065475
42.8120925043811,47.2996452100472,22.2433774440593
21.8343554165492,31.8056283398384,22.4525738502583
47.69755345964,28.8988493081973,22.263826079662
30.4287400446558,48.5521527876601,22.2973009009652
29.9160713721782,22.569173247056,22.3943428863429
47.9975762746675,41.3565958313282,22.187242643985
22.0017277676636,39.5510274013435,22.3793924017968
42.2125817775754,23.3069025556253,22.2781390155254
38.250550762068,49.1070170086198,22.1884115756174
23.9286070842554,27.4658891308553,22.3890807726888
49.147388761176,33.5742282738537,22.1608968739579
26.2828806980477,46.0172495731002,22.2819721434542
34.6379670136869,21.5356064136449,22.2832781599533
45.1273605867677,45.3280740210357,22.1264565640554
21.4614073025518,34.7678661285823,22.3335737822536
45.9166738112695,26.4517183930904,22.1767332265633
33.3741367266321,49.2164672231807,22.1531671617479
27.3561825848857,24.1069387060463,22.3064060270428
48.8843738728668,38.4519728031267,22.0762283939108
23.2683730702799,42.2550746119375,22.2509632730141
39.4192211744625,22.1987456690055,22.1839561926662
41.0872788930819,48.0575393840539,22.0680467339188
22.5770573296552,30.1128820906409,22.2771519787077
48.318086938107,30.6685876179503,22.0698975829048
28.8012903241127,47.6339191502481,22.1401795741085
31.7082620278395,22.1066531316348,22.1984648467094
46.9512593985475,42.9186365337661,22.010230005863
21.7327185398335,37.72762636999,22.2073642649136
43.6722451711629,24.4611399322311,22.0871462425164
36.3796276021978,49.2185861728267,22.0186658339801
25.1978311056486,26.1340672642207,22.2077448005594
49.1148543161424,35.4478329235124,21.972709589947
25.0757870095999,44.6123294708954,22.119061014461
36.4773386532657,21.7234135386017,22.0911060142939
43.6134755750515,46.4286545398553,21.9508605119525
21.827774904847,32.9666402682044,22.1610339659403
46.8913134548714,28.0340561979474,21.9829272063676
31.5947412666858,48.6699245152332,21.9937761906139
28.9962427301553,23.285628486116,22.1146955512709
48.2019059030781,40.1916797269223,21.8965709451774
22.6185348189847,40.5355924112134,22.0836333552145
41.0776453403053,23.0103130251322,21.9947788828459
39.2960468687025,48.5654834324227,21.8939694132054
23.5311987046171,28.5537997842973,22.1001685813624
48.6859069240601,32.4879518671406,21.8773505902678
27.3325609258612,46.5189273004688,21.9814622722301
33.5293434567188,21.8963487975642,22.0027403713249
45.7145111430192,44.3069078206667,21.8343155311745
21.7067547770285,35.8960676073559,22.0403934100171
44.949433682852,25.789823027224,21.8955681712049
34.5342283281632,49.0713069643637,21.8526051554066
26.6187140803414,24.9973457943344,22.0231738834133
48.8254342130359,37.2776814322903,21.7875628660953
24.0816196990324,43.076609522176,21.9540155921437
38.2564384685728,22.1587792396813,21.901118853814
41.9832632093927,47.3009287529828,21.7752278440575
22.4274161261012,31.2534509535785,21.9864830530288
47.633040571664,29.7186252751176,21.7891002744728
29.9304438262187,47.8937379675243,21.8369964595563
30.7143425407803,22.6983672673401,21.9198436184699
47.296616490525,41.8000142864053,21.7187063722489
22.2129581524573,38.7647760501557,21.9155332198334
42.5934298214725,24.0299511845229,21.8050768773321
37.4742339070988,48.8182378694585,21.7223048897524
24.6746627381214,27.1539931562151,21.9208326589828
48.7979954410091,34.3217660459184,21.687609647782
26.0440702151574,45.2331672691355,21.820176817507
35.3426368247772,21.9395401678296,21.809311388238
44.3163950496776,45.498721404381,21.658660063547
21.9301015125849,34.1059725038708,21.8686635940502
46.0214947186939,27.26402539262,21.7025716039197
32.7503192635626,48.6736184153346,21.6910824441509
28.1626242070679,24.0720630245077,21.8340510740263
48.2913999055325,39.0294811943563,21.6062647428899
23.3155854932942,41.4415577353325,21.7876025120226
39.9381841221012,22.8270750967915,21.7115098737031
40.2690152332042,47.9344952018764,21.600769100772
23.2441542820477,29.6559396182953,21.8105796390691
48.1306092041787,31.4682135732236,21.5952954292461
28.4083890345239,46.9117295339793,21.6797191370121
32.4781171895989,22.3548340620949,21.7233241986882
46.1927144800543,43.251180405399,21.5423938859914
22.0615869425284,36.9889207677491,21.7394796760859
43.9399640853162,25.2327071242067,21.6138263522179
35.656912512299,48.8164254830118,21.5542118746023
25.9798220486077,25.9374311621584,21.7381161791979
48.6554020885579,36.1332352878424,21.5003142219623
24.9561535792887,43.8044286130928,21.656423248753
37.1137389810329,22.2299354691695,21.6184783159546
42.7880568912796,46.4751199353687,21.482965922658
22.3887052475222,32.3843611554634,21.6951109073539
46.8723928572094,28.8532569916814,21.508407379496
31.0617352472613,48.040756881815,21.5333752704697
29.7977371163228,23.3710091236548,21.6404324041708
47.5283856195902,40.6719009608548,21.4276399320782
22.7858821854625,39.7397979775309,21.6200299742999
41.4966620247802,23.7096575267961,21.5223458352833
38.5074714171183,48.3201843683644,21.4276863279559
24.2579318325197,28.2022863342424,21.6324576470766
48.3798480295474,33.2509865846228,21.4038424065178
27.0518799176822,45.7496206196356,21.5201861275985
34.2531166846629,22.2593826780108,21.5285382417353
44.9157730278562,44.5213411531447,21.3665962162524
22.1381342790514,35.2110850934388,21.5755642074568
45.0980114832808,26.5929840632818,21.4217277485926
33.882227638535,48.5644844932375,21.3900658833492
27.4208874754732,24.9187730542469,21.5521133867983
48.2668635704053,37.8847742651166,21.3171706064815
24.0844921045397,42.2624919683306,21.4907929691912
38.8078991560573,22.7563820692224,21.428663965132
41.1610936135171,47.2228703279436,21.3081682186973
23.0680134503745,30.7623080658717,21.5200782675867
47.4900897245961,30.5250015034965,21.3142398313931
29.4989882459472,47.1939308599435,21.3769331965149
31.494468489144,22.9035105443979,21.4447127049925
46.5590785872198,42.172396285111,21.2507748435258
22.4980092493804,38.0109038440325,21.4518790407406
42.9012688195556,24.7843240651344,21.3322094512968
36.7320718112412,48.4565373266553,21.2576002597499
25.4441250019316,26.9167370531969,21.4516722936335
48.3778397549768,35.0296371346792,21.2148043789353
25.8817847592771,44.433126183964,21.3580761683575
36.002495330589,22.4097410855815,21.3361034854081
43.4957438174625,45.5900953248701,21.1910811239986
22.4587475138104,33.4942414318206,21.4033036745232
46.0465302542558,28.080547837438,21.2285462053599
32.1840291772148,48.0744501393328,21.2303215374544
28.9657710749406,24.1157202239609,21.3605640004136
47.6461490824803,39.5460567719657,21.1376421107434
23.4402033379407,40.6386748750795,21.3241951609409
40.3925324842769,23.5019521351855,21.2394072415504
39.4687451937927,47.7326347164922,21.1346305732766
23.9505618317731,29.2670772354211,21.3434570797285
47.8662936552257,32.2442607738003,21.1215634252639
28.0876978489419,46.1578817320207,21.219269697646
33.2184903373046,22.6777642008911,21.2487087532092
45.4074048883309,43.5075841002943,21.075232972764
22.4486416738103,36.2723978865944,21.2818586796582
44.1304169030361,26.0255420964455,21.1407866529746
34.9789672780845,48.3458514625897,21.0912685336507
26.7759526608556,25.8177970036292,21.2680790893193
48.1310344618408,36.7681524451666,21.0293184414404
24.9164508828207,42.9912873997792,21.193556013164
37.6951316283054,22.7967284490987,21.1462186134183
41.9641361884691,46.4400241175359,21.0159441325044
23.0027405066566,31.8612808162206,21.2289832387243
46.7722737548001,29.6649390656587,21.0342070575158
30.5940058319911,47.3639966615271,21.0738091484108
30.5857586967264,23.5355662447704,21.1660456683024
46.8118752394329,41.0822033071518,20.959816144955
23.0306716282641,38.9667974397448,21.1563365681579
41.8429429379243,24.4462711542825,21.0501126199005
37.7477242042022,47.9982101943659,20.9627808664756
25.014224594965,27.9255052515818,21.1639723237478
47.9987314763385,33.979227383913,20.9310378515665
26.8484066389118,44.9581039611193,21.0587810758081
34.9357765322218,22.6938208103148,21.054917439966
44.1008812987559,44.6550188633892,20.8997246717337
22.6349892198478,34.5727002903141,21.1105667966978
45.1646513736996,27.4061806354943,20.9481197201226
33.285246709198,47.9956639284739,20.9289294337966
28.2251900149227,24.9217918379824,21.0794903963618
47.6504333131974,38.4326481923791,20.8477638450244
24.1682662013277,41.4539528771894,21.027488939595
39.2952987363414,23.4066560149078,20.9568934111844
40.3515044207296,47.0626487764183,20.8421765790673
23.7537477322459,30.3375991914621,21.0532466394897
47.2658456954143,31.3120434437961,20.8401587583064
29.1398190479167,46.4558410736195,20.9173237787391
32.2490434441672,23.1881091188088,20.9698522352902
45.7882779703403,42.4680069883321,20.783785100408
22.8607794211799,37.2834544701985,20.9836805747775
43.1309641677393,25.5656964137407,20.8594238371065
36.0302261069703,48.021618167151,20.79425363501
26.2328691695286,26.7582494759124,20.9815756342359
47.8874142626318,35.6904032485459,20.7429969062242
25.8009455065409,43.621861758836,20.8956678658024
36.6119579874942,22.945687739982,20.8640192450098
42.6703324623801,45.5969035481455,20.7245988552792
23.0463044772451,32.9406996241542,20.9370693376399
45.9873409736346,28.8953914821211,20.7542929990259
31.6817056509785,47.4211282319637,20.7707711452359
29.7607840975184,24.2410816230082,20.8864672698847
46.9510634457192,39.9925737177675,20.6692718369302
23.6461347040258,39.853124842838,20.8605408101043
40.7758571546464,24.2202007653918,20.7675100944997
38.6930749641092,47.4493372293497,20.6697146339814
24.6927219022215,28.952877201002,20.8746997831339
47.5234043393364,32.9906129145342,20.6484101549244
27.8450702894574,45.3760404016135,20.7579757954229
33.9221797501267,23.0771602434358,20.774666024866
44.5995582759829,43.6819591585076,20.6083629356408
22.9137131410898,35.6092367006036,20.8168987094596
44.2376145878442,26.8350378254352,20.6670548375742
34.3533053730109,47.8072798128043,20.6295856730698
27.5808547567507,25.7806347199472,20.7960840537059
47.5429966327929,37.3461121627007,20.5593733326936
24.9605268328692,42.1781955779562,20.730051276007
38.2148788405819,23.4222520719388,20.6743549519447
41.1467343720156,46.3199431404898,20.5500936625881
23.6678684037316,31.4032294316759,20.7618181049404
46.5878306376751,30.462747770962,20.5599224734904
30.1975634090408,46.6424241280627,20.614319132924
31.3545238895854,23.7823676064101,20.6911099298881
46.0559760777499,41.4163295051487,20.4923579829663
23.3544828193083,38.2225655602685,20.6919056112991
42.1107652828368,25.2162264791721,20.5775960942152
37.0244902923516,47.5977633637832,20.4990070258422
25.7959363168754,27.728676352251,20.6940153940031
47.5412881210866,34.6639760248128,20.4584058497814
26.727189400692,44.1490088509684,20.5966781889034
35.5700743545057,23.1997322610905,20.5819645420325
43.2750676128372,44.7028612727541,20.4332397186105
23.1964030223368,33.989123921167,20.6446884550551
45.1453896132634,28.2239276480388,20.4741855929184
32.7502555057492,47.3661911338935,20.4687987958102
29.0263815169612,25.0098455158365,20.6057295032158
46.9775081696136,38.9148326355261,20.3794901505749
24.335963646531,40.6565544875145,20.5637724484133
39.7123551602653,24.1065997986631,20.4849031024532
39.5607492231472,46.8174743040961,20.3777464715594
24.4824602024492,29.9864124736284,20.5850768803024
46.9589048543594,32.074094108813,20.3670982443038
28.8588553651601,45.6834620958975,20.4567493197105
32.9721338451784,23.5536353794972,20.4952971901637
44.9882182520328,42.6823212621301,20.3171701636552
23.2907448198653,36.5930165240817,20.5222625036729
43.277321179078,26.369895557438,20.3864539512985
35.3765905774838,47.5130719345127,20.3325290226628
27.0374106587364,26.6825743287184,20.5106415307162
47.3271445874561,36.2971697410597,20.2725218562438
25.8059889133458,42.8046720857441,20.4323851590266
37.1624346956778,23.5466654487341,20.3920913564195
41.8463403884001,45.5154151057246,20.2589068984432
23.691597885301,32.4508151782612,20.4701734414695
45.8410597755632,29.7027484812485,20.2801697504384
31.2495193926069,46.7164018752946,20.3117557337527
30.5414807017908,24.4518630616999,20.4118689314533
46.2097856130815,40.3635222170603,20.201781678634
23.9355438164559,39.0915425061255,20.3963404921833
41.0806734532679,24.9790090950224,20.2953223689996
37.9490431897738,47.0825523656055,20.2061403914146
25.4675875858464,28.7189321337887,20.4053853280892
47.0986774566936,33.6989415270382,20.1759545792551
27.6856201151544,44.569520385689,20.2965190176358
34.5817535500291,23.5536866916837,20.3014343108204
43.7738542097034,43.7690495183407,20.1424859140779
23.4499231350743,34.997023462494,20.3514250167337
44.2564506703268,27.6552622280234,20.1933653215487
33.7861887749002,47.2013593173929,20.1694494479195
28.3887114260886,25.8320911019702,20.323038279522
46.8920151015817,37.860971094679,20.0914053622809
25.0920462784115,41.3703112983485,20.2662525050307
38.6658614286771,24.1047363117546,20.2028992585711
40.3419707046074,46.1111772225715,20.0859082255011
24.3829963344255,31.0166910620357,20.2942565488803
46.3153436592047,31.2403475894517,20.0866112890415
29.8787192702179,45.8788087229039,20.1549331869536
32.0957546843891,24.1149182449582,20.2165101862422
45.2631569743494,41.6673371325331,20.0263033195351
23.7594666256224,37.5133022565308,20.2273544713213
42.293824005621,26.016065657882,20.1054046318283
36.344524108313,47.1176300619346,20.0370615579724
26.5999163058813,27.6173246676578,20.2236254375782
47.0072007568006,35.2983631302126,19.9873728551668
26.6949327175485,43.3272861458095,20.1341934913658
36.1493422473898,23.7774636207971,20.1101064432342
42.4429907842679,44.6594304281364,19.9680833845444
23.8227136230992,33.4677956285044,20.1783305796649
45.0347277857976,29.0403789856831,20.0007496764919
32.2837135645576,46.6773035196081,20.0098862079234
29.8192773783296,25.1868802585858,20.1313196162669
46.248766642937,39.3192608642508,19.910972057896
24.5925035350535,39.8774610703633,20.0999618486565
40.052254881563,24.8552315487577,20.0134941320745
38.7960714112894,46.4829811458334,19.9144627721106
25.2521235974657,29.7160036928884,20.1153499767473
46.5651117722744,32.8043749797777,19.8943043818692
28.6637530744309,44.8789688374863,19.9956305613618
33.655806207742,24.0025390682682,20.0214223053456
44.1618334261425,42.8068167654072,19.8517324778606
23.803105220874,35.953373640141,20.0569833650341
43.3319443099895,27.1935858072075,19.9132897065419
34.7786778640055,46.9292329551605,19.8722148016974
27.853059775856,26.698756916603,20.0379652580892
46.6960745472055,36.8429134055167,19.8037292560679
25.9031910269203,41.9857274230311,19.9686415240976
37.6457666050918,24.2131762707809,19.9210076282772
41.0284112698029,45.3398930427315,19.7945805657088
24.3944048100735,32.0311220131519,20.0026170375313
45.60142104814,30.4968414380566,19.8069965624381
30.8953914284626,45.9608450558665,19.8528516981183
31.3013964474625,24.7535187738006,19.9374207928362
45.4228800392602,40.6507371579033,19.7356912597201
24.312605194871,38.3594444377206,19.9319402980682
41.2991349556246,25.7762763028919,19.8236707482025
37.2441929321622,46.6285309038307,19.7438529668883
26.2723116753651,28.5722681762874,19.9353074075856
46.58943569698,34.360445211508,19.7042286019588
27.6170006699987,43.7419495862543,19.8346718453949
35.1893321235397,24.1101398985389,19.8291945994723
42.9341753412445,43.7612859230311,19.6775835879511
24.058868275405,34.4443449327022,19.8852849525357
44.1798205542709,28.4819347740977,19.7199146529808
33.2861108987617,46.5268678040216,19.710424915332
29.1944462445873,25.9777001628431,19.8489399520466
46.1765409480303,38.3026827366834,19.6236588880292
25.317249063762,40.5732700850361,19.8022490990426
39.039750259807,24.8447251087179,19.7318185897685
39.5567403992944,45.8072109720222,19.6230559390487
25.147081108822,30.7119076168479,19.8249149423082
45.9500550258968,31.9914632371061,19.6135647646446
29.6474464349439,45.0748567800844,19.6948230056992
32.8028266715489,24.5383225398154,19.7419397762537
